,labels,sentences
1514,civicrm.stackexchange.com.txt,"""lost"" main & secondary menu (drupal)"
1515,earthscience.stackexchange.com.txt,What is the meaning of the units Mg C?
1516,blender.stackexchange.com.txt,50% Grey at 0.5 instead of 0.18?
1517,cs.stackexchange.com.txt,Finding minimum path in a matrix algoritm
1518,electronics.stackexchange.com.txt,audio amplifier without external battery
1519,academia.stackexchange.com.txt,Statement of Purpose in Graduate School Application
1520,economics.stackexchange.com.txt,Are goods that are wasted counted into the GDP of a nation?
1521,biology.stackexchange.com.txt,What is the significance in an alpha-helix being right-handed or left-handed?
1522,ebooks.stackexchange.com.txt,How to erase data before selling a Kindle?
1523,drupal.stackexchange.com.txt,Questions about the imagefield of CCK
1524,earthscience.stackexchange.com.txt,Should total ground heat flux be 0?
1525,ell.stackexchange.com.txt,He lives on the top floor {of / in} our building?
1526,avp.stackexchange.com.txt,How to encode Apple ProRes on Windows or Linux?
1527,aviation.stackexchange.com.txt,Can a few random interaction with cockpit controls result in a crash?
1528,diy.stackexchange.com.txt,What screwdriver do I need for this 'star' shaped fitting?
1529,drupal.stackexchange.com.txt,How can I add a cancel button to the content add form for a single content type?
1530,bioinformatics.stackexchange.com.txt,Download program for ΔG for TM insertion
1531,boardgames.stackexchange.com.txt,"In Dominion, how do Duration cards interact with King's Court / Throne Room?"
1532,computergraphics.stackexchange.com.txt,How to encode/decode buffer data in glTF?
1533,elementaryos.stackexchange.com.txt,How to change or replace the dock?
1534,craftcms.stackexchange.com.txt,Register Assetbundle in frontend template
1535,arduino.stackexchange.com.txt,Board recommendations for GPRS/GSM for 'on the go'
1536,coffee.stackexchange.com.txt,"What was the cause for the current overwhelming popularity in the brighter, more acidic coffees?"
1537,civicrm.stackexchange.com.txt,Where does Civi store membership and membership signup info?
1538,chess.stackexchange.com.txt,How does Alphazero Respond to the QGD?
1539,bioinformatics.stackexchange.com.txt,bcftools consensus not working when using -H flag
1540,cooking.stackexchange.com.txt,What's wrong with using spin dryer to dry lettuce?
1541,aviation.stackexchange.com.txt,Are aircraft tyre sizes standardised?
1542,ell.stackexchange.com.txt,"Question about meaning of ""per capita"" in this context"
1543,codegolf.stackexchange.com.txt,Does this line pass through that square?
1544,cooking.stackexchange.com.txt,Why do you  slice whole ducks in half when roasting but not for other poultry?
1545,ebooks.stackexchange.com.txt,Are there any specific features that I should look for in an eBook reading application?
1546,codereview.stackexchange.com.txt,Min / Max function of 1D array in C / C++
1547,drupal.stackexchange.com.txt,Show the view result only when users enter a value for the exposed fields
1548,emacs.stackexchange.com.txt,byte compiled version of elisp files
1549,chemistry.stackexchange.com.txt,Does adsorption occur between liquids?
1550,craftcms.stackexchange.com.txt,Upload asset failed to open stream: Invalid argument
1551,blender.stackexchange.com.txt,Water in a glass bottle error
1552,coffee.stackexchange.com.txt,Does pre-heating a puck on the group head produce more crema?
1553,christianity.stackexchange.com.txt,Do the religious figures leading a particular See of Christianity have a specific title(s) for that office?
1554,askubuntu.com.txt,What is the difference between a desktop environment and a window manager?
1555,bicycles.stackexchange.com.txt,Replace Viner Settanta seat post securing wedge
1556,civicrm.stackexchange.com.txt,"Action ""send mail"" not available for new contact"
1557,cs.stackexchange.com.txt,Runtime analysis of a nested loop
1558,computergraphics.stackexchange.com.txt,Inverse Kinematics with more than 2 segments
1559,astronomy.stackexchange.com.txt,Has New Horizon's data updated Charon's orbital elements?
1560,blender.stackexchange.com.txt,Messed up Blender models when exporting to Unity3D
1561,beer.stackexchange.com.txt,What if beer (opened) was left in fridge for like... months
1562,boardgames.stackexchange.com.txt,"Warlock Quest is to take life from another player, but I'm not allowed to attack them. Can I complete the quest?"
1563,datascience.stackexchange.com.txt,How to use Non Negative Matric Factorization (NMF)'s transform method to project topics on new text data
1564,arduino.stackexchange.com.txt,Wifi REST API GET call - how to concatenate and pass URL parameters?
1565,academia.stackexchange.com.txt,Is starting with the abstract and conclusion an efficient reading approach for writing a literature review?
1566,datascience.stackexchange.com.txt,Probability of what product will be purchased in repeat orders
1567,cogsci.stackexchange.com.txt,Is there any research which compares the bond between biological siblings vs. non-biological siblings or half-siblings?
1568,dba.stackexchange.com.txt,Should I use SQL JOIN or IN Clause?
1569,astronomy.stackexchange.com.txt,How to calculate full (mechanical) energy on the hyperbolic orbit?
1570,crypto.stackexchange.com.txt,Must the ciphertext be longer than the key for symmetric encryption?
1571,buddhism.stackexchange.com.txt,What is the difference between approaching the idea 'no-self' and the act to 'depersonalize'?
1572,aviation.stackexchange.com.txt,What is the purpose of an inboard aileron?
1573,devops.stackexchange.com.txt,How can I download an artifact from Jenkins using the Google Login Plugin?
1574,askubuntu.com.txt,ATI Radeon HD 4870: dead end
1575,android.stackexchange.com.txt,Wifi Direct and internet simultaneously?
1576,conlang.stackexchange.com.txt,Can programming languages be categorized as conlangs?
1577,ell.stackexchange.com.txt,Preferred method for making negative statements
1578,ell.stackexchange.com.txt,Left my car key on/in the door?
1579,astronomy.stackexchange.com.txt,Why is the Oort cloud presumed to be spherical?
1580,crypto.stackexchange.com.txt,Is Threefish the only cipher with 1024 bits of security?
1581,devops.stackexchange.com.txt,How can a Windows server be a slave to Jenkins running on Linux when there in an error installing the slave-agent.jnlp file?
1582,devops.stackexchange.com.txt,Ansible ping hangs after one succesful ping
1583,academia.stackexchange.com.txt,"What is the meaning of ""Complete and Send Review"" in Elsevier journal under History tab"
1584,dba.stackexchange.com.txt,Why am I getting `Impossible WHERE noticed after reading const tables` in explain query?
1585,chinese.stackexchange.com.txt,How can I type bopomofo on Windows without converting to hanzi?
1586,android.stackexchange.com.txt,Bluetooth Keyboard won't automatically connect
1587,avp.stackexchange.com.txt,"Downscaling 4k to 1080p in Premiere Pro, Image Zooming 2x"
1588,earthscience.stackexchange.com.txt,How would weather change on a tidally-locked terrestrial planet?
1589,bricks.stackexchange.com.txt,How important is a center differential on a 4WD model?
1590,civicrm.stackexchange.com.txt,Remove required field in Grant Application
1591,computergraphics.stackexchange.com.txt,How to assign/calculate triangle texture coordinates
1592,bioinformatics.stackexchange.com.txt,Complete Genomics Junction file for SV Detection
1593,diy.stackexchange.com.txt,How do I insulate a strip foundation from below?
1594,bioinformatics.stackexchange.com.txt,filter secondary alignments using pysam
1595,computergraphics.stackexchange.com.txt,Special Texture Stretching without deformation
1596,chemistry.stackexchange.com.txt,"Formation of O₂, Water, and Electricity from Hydroxide?"
1597,blender.stackexchange.com.txt,Constructing and bevelling a pie-slice
1598,craftcms.stackexchange.com.txt,Module Development - Get ID of a field within a Matrix field
1599,cs.stackexchange.com.txt,Mixing time of three particle systems
1600,codereview.stackexchange.com.txt,Refactoring the logic of a return value
1601,crypto.stackexchange.com.txt,Is it possible to add error propagation to OTP?
1602,drupal.stackexchange.com.txt,administer MSSQL databases from Drupal 6
1603,codereview.stackexchange.com.txt,LINQ to Entities query with lots of grouping
1604,academia.stackexchange.com.txt,Is the distinction between qualitative and quantitative methodology still significant today?
1605,chemistry.stackexchange.com.txt,What happens when 0.02 mole NaOH is added to a buffer solution?
1606,devops.stackexchange.com.txt,Reset time vs alerting window size in alerting strategies for SLOs
1607,askubuntu.com.txt,"Is possible to change desktop wallpaper in Unity? If yes, how to do?"
1608,devops.stackexchange.com.txt,Why use EXPOSE in Dockerfile -- since you can bind to all ports anyways
1609,crypto.stackexchange.com.txt,Discrete log in Galois Extension Field
1610,dsp.stackexchange.com.txt,Can the Walsh Hadamard transform be computed for non power of 2 sizes?
1611,beer.stackexchange.com.txt,Why draught beer tastes so different at different places in India
1612,electronics.stackexchange.com.txt,How to prevent a resistor receiving a too high power?
1613,avp.stackexchange.com.txt,Convert HLS stream to fixed FPS mp4
1614,ell.stackexchange.com.txt,Use of 'the' before of-phrases
1615,electronics.stackexchange.com.txt,"For gates of same drivestrength, what does gate delay depend on and how?"
1616,cseducators.stackexchange.com.txt,What are the tradeoffs of allowing students to submit test corrections?
1617,anime.stackexchange.com.txt,Why don't anime shows finish the manga?
1618,aviation.stackexchange.com.txt,DO-254 and microprocessors: how does it apply?
1619,codegolf.stackexchange.com.txt,Reconstruct a missing RGB channel
1620,dsp.stackexchange.com.txt,log-likelihhood function for N sample of data
1621,elementaryos.stackexchange.com.txt,Wallpaper stretched for short moment after login (dual monitor)
1622,bioinformatics.stackexchange.com.txt,How can I compare two bed files?
1623,cseducators.stackexchange.com.txt,Do your students pay attention when you speak?
1624,blender.stackexchange.com.txt,Fit a narrow image on a strip
1625,avp.stackexchange.com.txt,How do you get the steadiest footage you can
1626,bricks.stackexchange.com.txt,List of Helpful Websites for Beginning Collectors
1627,chess.stackexchange.com.txt,How to win using Lucena position?
1628,ai.stackexchange.com.txt,Finding an optimum back propagation algorithm
1629,diy.stackexchange.com.txt,How necessary is it to put sealer on a painted dresser?
1630,android.stackexchange.com.txt,Can I put a Galaxy Note on Virgin Mobile (US)?
1631,emacs.stackexchange.com.txt,"How do you do ""git checkout -- .emacs"" using magit?"
1632,ell.stackexchange.com.txt,"Meaning of ""The rule is out"""
1633,cogsci.stackexchange.com.txt,Improved Typing as a result of slight movement
1634,dsp.stackexchange.com.txt,How do I efficiently process 20+ minute audio tracks?
1635,android.stackexchange.com.txt,Spontaneously deleting e-mails from Galaxy III
1636,aviation.stackexchange.com.txt,Why is the Antonov 225 (almost) always chocked at the third wheel?
1637,cseducators.stackexchange.com.txt,Should I teach that 1 KB = 1024 bytes or 1000 bytes?
1638,blender.stackexchange.com.txt,Blender game character not responding to game logic
1639,cseducators.stackexchange.com.txt,"What teaching techniques can be used, in teaching students from a medical background, to improve their programming?"
1640,crafts.stackexchange.com.txt,How can I improve my visual diary?
1641,ell.stackexchange.com.txt,"""is very low quality"" vs ""has very low quality"""
1642,arduino.stackexchange.com.txt,What is the necessity of “Prototyping Shield” for an arduino UNO R3?
1643,economics.stackexchange.com.txt,Why are inventions inevitably correlated with imperfect competition?
1644,codegolf.stackexchange.com.txt,How high can you count?
1645,arduino.stackexchange.com.txt,Why am I only receiving the first address byte? (I2C Protocol)
1646,avp.stackexchange.com.txt,How to drastically reduce size of very simple video?
1647,drupal.stackexchange.com.txt,"Can't get Varnish working properly, not caching anything. (varnishd is running , status is tick)"
1648,coffee.stackexchange.com.txt,Fine-grind French Press - Sacrilege? Better method?
1649,bricks.stackexchange.com.txt,Can I open my old NXT program files in the new EV3 software so I don't have to rewrite the entire program?
1650,buddhism.stackexchange.com.txt,How can I know that I am clear of thoughts while I am meditating?
1651,dsp.stackexchange.com.txt,"How to determine, calculate and plot a probability distribution for a given set of numbers?"
1652,cstheory.stackexchange.com.txt,Expanded use of an LFSR?
1653,civicrm.stackexchange.com.txt,Is it possible to find out who installed an extension update?
1654,dsp.stackexchange.com.txt,Quantifying goodness of amplitude estimation
1655,avp.stackexchange.com.txt,Handbrake x265 Optimal settings for ripping DVD
1656,arduino.stackexchange.com.txt,What sensor would work for soccer ball detection efficiently using Arduino?
1657,bitcoin.stackexchange.com.txt,What would happen to the Bitcoin network if all ISP's collectively block port 8333 at once?
1658,anime.stackexchange.com.txt,Can jutsu be cast across a barrier?
1659,biology.stackexchange.com.txt,Why a repeat wasp sting cause an anaphylaxis shock?
1660,codereview.stackexchange.com.txt,Splitting an address into fields in SQL
1661,askubuntu.com.txt,Xsetwacom Top and Bottom values for Wacom Bamboo Fun 6X8?
1662,dba.stackexchange.com.txt,MySQL REPLACE appears to corrupt data
1663,ell.stackexchange.com.txt,"How can I say that a program is not ""error prone"" and is ""error resistant""?"
1664,beer.stackexchange.com.txt,What would a good beer to have with very salty food like caviar be?
1665,earthscience.stackexchange.com.txt,Where does molecular hydrogen in the atmosphere come from?
1666,chess.stackexchange.com.txt,Good chess opening for a beginner
1667,boardgames.stackexchange.com.txt,Double Deck Solitaire for PC 1989-1992
1668,buddhism.stackexchange.com.txt,Four great elements : what is the other 2 elements?
1669,bioinformatics.stackexchange.com.txt,How to interpret methylation calls from Bismark on opposite strands?
1670,askubuntu.com.txt,How to fix apt-get autoremove?
1671,bricks.stackexchange.com.txt,Why does my NXT colour sensor not recognise colour on my iPhone?
1672,biology.stackexchange.com.txt,Difference between Appendix and the Cecum?
1673,academia.stackexchange.com.txt,"What is ""Honorary Lecturer"" in the UK universities?"
1674,cs.stackexchange.com.txt,0/1 Integer Programming and Karp's Reduction
1675,cstheory.stackexchange.com.txt,Ant colony optimization for traveling salesman problem with changing graph-nodes/vertices
1676,electronics.stackexchange.com.txt,How to measure/compensate wire's stray capacitance
1677,avp.stackexchange.com.txt,Simple Editing of RGB Channels On Mac
1678,codegolf.stackexchange.com.txt,Electrons bouncing in a wire
1679,cseducators.stackexchange.com.txt,What are good models for a Tutorial System for lagging CS students?
1680,beer.stackexchange.com.txt,"Seeking online sources where companies offer free labels for their products (beer, wine or other spirits)?"
1681,bitcoin.stackexchange.com.txt,Can Multibit be set to use a SOCKS proxy on OSX?
1682,bricks.stackexchange.com.txt,How Can I paint my LEGO Bricks?
1683,arduino.stackexchange.com.txt,I keep getting stray '/302'.
1684,computergraphics.stackexchange.com.txt,Get screen size and then resize image accordingly
1685,astronomy.stackexchange.com.txt,What would happen if a planet would acumulate mass continously?
1686,chess.stackexchange.com.txt,What is the fastest way to an en passant checkmate AFTER all other possibile en passant have been made?
1687,devops.stackexchange.com.txt,How do you manage your inventory of spot instances on AWS with Ansible
1688,apple.stackexchange.com.txt,"Show Active Connections to ""Internet Sharing"""
1689,anime.stackexchange.com.txt,Did Shinji activate EVA Unit 01's Berserk Mode?
1690,biology.stackexchange.com.txt,Where do the bacteria within the vagina originate from?
1691,biology.stackexchange.com.txt,Location of TFBS in genome
1692,buddhism.stackexchange.com.txt,Does Buddhism give methods to ask questions when you are proliferating?
1693,crafts.stackexchange.com.txt,How to set the best solution for placing legs in this project
1694,chinese.stackexchange.com.txt,Could you explain the structure of this sentence?
1695,cooking.stackexchange.com.txt,How can I make my banana bread more moist?
1696,cooking.stackexchange.com.txt,How best to toast/brown marzipan?
1697,anime.stackexchange.com.txt,What is the BGM when Sakura and Haruki leave the train station?
1698,bicycles.stackexchange.com.txt,Threads visible on axle of rear fixed wheel
1699,drupal.stackexchange.com.txt,What is right way to modify a node field in a multilanguage system (LANGUAGE_NONE or $node->language or ...)
1700,chess.stackexchange.com.txt,Whose games should I collect for Scotch Opening?
1701,computergraphics.stackexchange.com.txt,Unfold a 3D mesh to a 2D plane
1702,biology.stackexchange.com.txt,"Physiologically, how can stress/anxiety cause neuropathy?"
1703,bicycles.stackexchange.com.txt,how do i put my bottom bracket back together
1704,cseducators.stackexchange.com.txt,How do I explain blockchain using an analogy?
1705,bicycles.stackexchange.com.txt,What is the “clip ring” part on my hubs?
1706,dba.stackexchange.com.txt,Can the default minimum date range for 'datetime' be changed in SQL Server 2008 R2?
1707,electronics.stackexchange.com.txt,Can we give a bipolar signal to ADC of ATmega88?
1708,biology.stackexchange.com.txt,How to determine if a plant is autotrophic or heterotrophic?
1709,anime.stackexchange.com.txt,What is the song that was playing at epsiode 10 R2 11:50 of code geass
1710,cs.stackexchange.com.txt,Streaming algorithm and random access
1711,biology.stackexchange.com.txt,Does difference in expected life duration between men and women have biological nature?
1712,cseducators.stackexchange.com.txt,How do I convince students to use Boolean algebra?
1713,civicrm.stackexchange.com.txt,Unable to change contribution status using API
1714,dsp.stackexchange.com.txt,How can I find the transfer function from this Bode diagram?
1715,beer.stackexchange.com.txt,Apps for recording variety of beers consumed
1716,blender.stackexchange.com.txt,Shortcut key for smooth shading
1717,datascience.stackexchange.com.txt,How to implement one vs rest classifier in a multiclass classification problem?
1718,avp.stackexchange.com.txt,Which camera to use to film without moire effect
1719,biology.stackexchange.com.txt,Why are some scorpion species fluorescent under UV light?
1720,chess.stackexchange.com.txt,1. c4 vs c3 Sicilian
1721,aviation.stackexchange.com.txt,How does a jet fighter with water-skis land safely?
1722,cooking.stackexchange.com.txt,"Smoker Ideas, something between Ribs and a Brisket"
1723,boardgames.stackexchange.com.txt,On-Demand Cards Deck printing service?
1724,cogsci.stackexchange.com.txt,Does dopamine signal become stronger when goal distance is defined using time?
1725,boardgames.stackexchange.com.txt,How does regeneration work in Magic the Gathering?
1726,ai.stackexchange.com.txt,How create an AI that continuously adapts to different users?
1727,emacs.stackexchange.com.txt,How can I make backward-kill-word stop at special character such as paratheses and line breaks?
1728,astronomy.stackexchange.com.txt,Black-hole becoming a star again - follow-up question
1729,aviation.stackexchange.com.txt,What would have been the other stops of Amelia Earhart's ill fated last voyage?
1730,arduino.stackexchange.com.txt,How to writte simple string compare?
1731,buddhism.stackexchange.com.txt,Are there NDE known where Buddha is met?
1732,cs.stackexchange.com.txt,Ray Tracing versus object-based rendering?
1733,android.stackexchange.com.txt,Where is a downloaded .apk placed in Android phones?
1734,academia.stackexchange.com.txt,"Can my supervisor steal my theoretical achievements, and publish a paper without me"
1735,ell.stackexchange.com.txt,"Please, help me understand what they say in video"
1736,computergraphics.stackexchange.com.txt,What program can bake transparent light maps?
1737,cogsci.stackexchange.com.txt,What is the test-retest reliability for the Portrait Values Questionnaire?
1738,cooking.stackexchange.com.txt,How do I make crispy potato pancakes?
1739,electronics.stackexchange.com.txt,"What is the point of ""software data protection"" in a rewriteable ROM?"
1740,drupal.stackexchange.com.txt,Submitting a form with only a text field
1741,dba.stackexchange.com.txt,Can I copy the table structure of a #temp table to a new physical table?
1742,cseducators.stackexchange.com.txt,What would be reasonable to include in an Introduction to AI class for a 7th-8th grade after school program?
1743,christianity.stackexchange.com.txt,Theology question: why hasn't God stopped Satan and his demons?
1744,arduino.stackexchange.com.txt,How can you count the number of interrupts that have taken place?
1745,cooking.stackexchange.com.txt,How do I stop homemade Ravioli from going soggy? (storage issue)
1746,cs.stackexchange.com.txt,What is the asymptotic behaviour of a sum of powers of three?
1747,christianity.stackexchange.com.txt,What is an overview of different denominations' beliefs about how Jesus Christ performed miracles? (By the Holy Spirit or by something else?)
1748,astronomy.stackexchange.com.txt,"If an earthquake happens on Mars, is it still an earthquake?"
1749,civicrm.stackexchange.com.txt,How can we Make separate option for standing Orders
1750,cstheory.stackexchange.com.txt,"What is ""Effects"" in Program Graph?"
1751,civicrm.stackexchange.com.txt,Civimail and Sendgrid limitations and scalability?
1752,buddhism.stackexchange.com.txt,What is the exact meaning of catuparisa (catu-parisa)?
1753,buddhism.stackexchange.com.txt,Did the Buddha really have snails on his head?
1754,emacs.stackexchange.com.txt,"Tramp just hangs ""Found remote shell prompt on"""
1755,bricks.stackexchange.com.txt,Problem assembling wings as shown for LEGO Air Race Jet (Technic 42066)
1756,codegolf.stackexchange.com.txt,Every prime bit must alternate
1757,bricks.stackexchange.com.txt,What part(s) can I use to connect technic liftarms with modules?
1758,devops.stackexchange.com.txt,Ansible authorized copy from remote source to remote destination
1759,bicycles.stackexchange.com.txt,Bent Chainring causing chain to attempt changing gears
1760,biology.stackexchange.com.txt,"When collecting cell lysates for a Western blot, how do I induce di-sulfide bonds?"
1761,askubuntu.com.txt,How to get a 3 screen setup working- what hardware?
1762,devops.stackexchange.com.txt,Rollup status from task to story to feature in Azure Devops?
1763,economics.stackexchange.com.txt,Converging Trajectories and Sufficiency for Optimality
1764,codereview.stackexchange.com.txt,What parts of my Python code are adopting a poor style and why?
1765,chinese.stackexchange.com.txt,Are Cantonese and Lao related?
1766,crafts.stackexchange.com.txt,How to make adjustments to a PVC raincoat?
1767,crypto.stackexchange.com.txt,What key exchange do OpenSSL and CryptoAPI prefer by default?
1768,chemistry.stackexchange.com.txt,Why is conjugation not possible if there is not present alternate $\pi$ molecules according to MO theory?
1769,dba.stackexchange.com.txt,Oracle: Quick way to list all database links
1770,craftcms.stackexchange.com.txt,How do I redirect traffic from a legacy category URL to a new category URL?
1771,emacs.stackexchange.com.txt,How to make Emacs align-regexp work with leading spaces
1772,cogsci.stackexchange.com.txt,What is the correlation between the development of the sense of self and the senses?
1773,cogsci.stackexchange.com.txt,how to see prefrontal cortex is functioning well by a test?
1774,chemistry.stackexchange.com.txt,Why is there a max radius for an orbit of an electron around a nucleus?
1775,astronomy.stackexchange.com.txt,What percentage of the hydrogen today has never been in a star
1776,ai.stackexchange.com.txt,How does reinforcement learning handle measured disturbances?
1777,anime.stackexchange.com.txt,Why does Zamasu know Goku in the future?
1778,chess.stackexchange.com.txt,How do I become better at counter play when I'm down in material?
1779,craftcms.stackexchange.com.txt,How do I tell Craft not to automatically crop user profile images?
1780,biology.stackexchange.com.txt,How is pain induced by blunt and sharp objects?
1781,crypto.stackexchange.com.txt,What packages do I need to import if I would like to run a ntruencrypt source code in Java?
1782,bicycles.stackexchange.com.txt,Is running shifter cables over the stem a bad idea?
1783,cseducators.stackexchange.com.txt,Scope and Sequence for Raspberry Pi Course
1784,craftcms.stackexchange.com.txt,Output a default asset if one hasn't been specified
1785,chess.stackexchange.com.txt,Preparation of chess openings and all about chess?
1786,devops.stackexchange.com.txt,"Jenkins shows ""No changes in any of the builds."""
1787,ebooks.stackexchange.com.txt,What information does my Kindle share with Amazon?
1788,cooking.stackexchange.com.txt,"Why do bread and butter pickle recipes call for onions, mustard seed, and celery seed?"
1789,bioinformatics.stackexchange.com.txt,Can VMD change its cartoon representation for secondary structure according to trajectories?
1790,electronics.stackexchange.com.txt,Doubts on Implementing a Simple Protocol for XBee Comms
1791,ai.stackexchange.com.txt,DQN Algorithm not Converging for HVAC Control Task
1792,christianity.stackexchange.com.txt,Why is Christianity so popular in (South) Korea?
1793,ai.stackexchange.com.txt,"In feed forward neural networks, why don't we connect the output of each layer to all proceeding layers?"
1794,avp.stackexchange.com.txt,Static frame video and a motion-intensive appendix: how to render fast?
1795,civicrm.stackexchange.com.txt,Jquery not affecting custom fields of an activity
1796,bricks.stackexchange.com.txt,Why does Lego restrict the number of colors per shape?
1797,drupal.stackexchange.com.txt,menus from modules: help me understand basic menu concept in drupal7
1798,christianity.stackexchange.com.txt,Can a Christian choose to walk away from his or her salvation?
1799,ai.stackexchange.com.txt,Some examples about Intelligent Agents classes
1800,electronics.stackexchange.com.txt,what size of copper wire can act as a 150A fuse?
1801,coffee.stackexchange.com.txt,Can I leave the basket in the portafilter after pulling the shots?
1802,aviation.stackexchange.com.txt,What is the reason for this route while flying from USA over Cuba?
1803,biology.stackexchange.com.txt,Why do mammalian red blood cells lack a nucleus?
1804,android.stackexchange.com.txt,Disabled samsung keyboard- now can't turn on my s3
1805,beer.stackexchange.com.txt,Why does draught (draft) beer cause hangovers?
1806,civicrm.stackexchange.com.txt,How do I find the web root in civicrm.settings.php?
1807,askubuntu.com.txt,How do I update to the most recent version of KMyMoney?
1808,coffee.stackexchange.com.txt,How long should I steep in French press before decanting?
1809,cooking.stackexchange.com.txt,"Do all new cast iron pans and skillets have a protective coating on them, which must be removed?"
1810,boardgames.stackexchange.com.txt,"Do bestow count toward cards that say ""when [sub-type] enters on the battlefield"""
1811,android.stackexchange.com.txt,Can I reinitialize specific core services?
1812,civicrm.stackexchange.com.txt,MyISAM vs InnoDB - WordPress Installation
1813,arduino.stackexchange.com.txt,How exactly is voltage measured on an Arduino?
1814,cs.stackexchange.com.txt,Algorithm for finding two smallest numbers in an array
1815,blender.stackexchange.com.txt,AttributeError: '_RestrictData' object has no attribute 'filepath'
1816,electronics.stackexchange.com.txt,How to fix a broken sub connection and wire?
1817,diy.stackexchange.com.txt,Why has my water filter made my water less clean?
1818,apple.stackexchange.com.txt,How to send an email from command line?
1819,anime.stackexchange.com.txt,What was the intent for making Rem sacrifice herself for Misa?
1820,diy.stackexchange.com.txt,What kinds of wood are suitable for laser cutting?
1821,cstheory.stackexchange.com.txt,Checking if a polynomial factors into linear factors
1822,civicrm.stackexchange.com.txt,Bug datepicker field when more than one on contribution page
1823,christianity.stackexchange.com.txt,Have Christians ever followed Leviticus?
1824,elementaryos.stackexchange.com.txt,VPN Unlimited- minimise to Wingpanel?
1825,aviation.stackexchange.com.txt,How do you repair a grounded aircraft at a remote location?
1826,avp.stackexchange.com.txt,Splitting and regrouping stereo's right and left channels (Stereo to Mono)
1827,astronomy.stackexchange.com.txt,How do I remove fungus from a telescope mirror?
1828,craftcms.stackexchange.com.txt,"Property ""Craft\SessionRecord.token"" is not defined"
1829,devops.stackexchange.com.txt,How to apply DRY to k8s files?
1830,bicycles.stackexchange.com.txt,Is there anything special about rotor bolts?
1831,chinese.stackexchange.com.txt,乒 and 乓 characters are together a pictographic group?
1832,codereview.stackexchange.com.txt,Models in .NET: separate settings
1833,computergraphics.stackexchange.com.txt,Efficient rendering with many light sources
1834,blender.stackexchange.com.txt,Query on OpenCL 2.0 support
1835,craftcms.stackexchange.com.txt,How to prevent user save loop in CP?
1836,diy.stackexchange.com.txt,What type of mortar would I use to seal cracks in our chimney?
1837,electronics.stackexchange.com.txt,How do you build a machine in a solid block?
1838,earthscience.stackexchange.com.txt,Why is it always rainy in Addis Ababa?
1839,datascience.stackexchange.com.txt,Neural Network: One model per user or (one-hot) variable with one model?
1840,buddhism.stackexchange.com.txt,Who or what decides that someone has enlightened himself?
1841,ebooks.stackexchange.com.txt,How can I read notes alongside with text in Kindle readers?
1842,chinese.stackexchange.com.txt,Does 妇人 mean wife or simply woman？
1843,dsp.stackexchange.com.txt,How to perform a Rubberband-Correction on spectroscopic data?
1844,bioinformatics.stackexchange.com.txt,Library for computing BWT-based alignments
1845,blender.stackexchange.com.txt,How can I control the viewport without a mouse?
1846,beer.stackexchange.com.txt,What is the significance of a beer's head?
1847,blender.stackexchange.com.txt,How to enable CUDA rendering without running as root?
1848,devops.stackexchange.com.txt,Jenkins Code Coverage (Cobertura) overview display
1849,blender.stackexchange.com.txt,Glossy Text shader material on soft toch paper
1850,datascience.stackexchange.com.txt,LSTMs - Carousel of Error
1851,dba.stackexchange.com.txt,Transaction and Try-catch in SQL Server Job
1852,chess.stackexchange.com.txt,What would happen if I touch two different pieces with each hand at same time?
1853,android.stackexchange.com.txt,How to put a shortcut to a settings submenu on a home screen
1854,civicrm.stackexchange.com.txt,How does CiviCRM handle multiple users editing the same record simultaneously?
1855,academia.stackexchange.com.txt,Where do you place the link to open data in a manuscript?
1856,codegolf.stackexchange.com.txt,Composition of permutations – the group product
1857,cogsci.stackexchange.com.txt,How does the brain calculate velocity?
1858,crafts.stackexchange.com.txt,What material to use for a prop sword?
1859,anime.stackexchange.com.txt,Why did Tsukasa say that if he and Senku would have met 3700 years ago they would be friends?
1860,craftcms.stackexchange.com.txt,"1 free shipping item in cart, minimum shipping fee still applied"
1861,civicrm.stackexchange.com.txt,Upgrade error from 4.6 to 4.7 - WordPress
1862,apple.stackexchange.com.txt,How can I press escape on a Bluetooth keyboard with my iPhone?
1863,codereview.stackexchange.com.txt,C# code - SNMP packet processing
1864,bitcoin.stackexchange.com.txt,How to determine if a BTC payment has been done
1865,buddhism.stackexchange.com.txt,Is insecticide treated mosquito nets against 1st precept?
1866,academia.stackexchange.com.txt,Finding original research ideas/topics as an undergraduate student
1867,conlang.stackexchange.com.txt,What are some real world data on the numbers of speakers of constructed languages?
1868,earthscience.stackexchange.com.txt,"Why is this area apparently unpopulated in the great Buenos Aires, what is it?"
1869,dsp.stackexchange.com.txt,Estimating number of sinusoid from spectral estimation
1870,earthscience.stackexchange.com.txt,What would change if our earth lacks mountains?
1871,elementaryos.stackexchange.com.txt,Android Studio Error: Could not determine Java version
1872,blender.stackexchange.com.txt,GPU rendering is equal to or slower than CPU rendering
1873,electronics.stackexchange.com.txt,Any good reference for digital architecture implementations of floating point arithmetic operations?
1874,craftcms.stackexchange.com.txt,Getting started deploying Craft sites with Capistrano
1875,drupal.stackexchange.com.txt,"How to Collapse ""Locale settings"" (TimeZone) in User Profile with hook_form_FORM_ID_alter();"
1876,bicycles.stackexchange.com.txt,Is it appropriate to carry furniture with bike and suggestion for equipment
